,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
45019,2016-05-06 17:00:00,Bear_assembly_Diana,0.605,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45020,2016-05-06 18:00:00,Bear_assembly_Diana,0.509,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45021,2016-05-06 19:00:00,Bear_assembly_Diana,0.525,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45022,2016-05-06 20:00:00,Bear_assembly_Diana,0.542,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45023,2016-05-06 21:00:00,Bear_assembly_Diana,0.639,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45024,2016-05-06 22:00:00,Bear_assembly_Diana,0.509,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45025,2016-05-06 23:00:00,Bear_assembly_Diana,0.506,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45026,2016-05-07 00:00:00,Bear_assembly_Diana,0.5760000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45027,2016-05-07 01:00:00,Bear_assembly_Diana,0.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45028,2016-05-07 02:00:00,Bear_assembly_Diana,0.595,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45029,2016-05-07 03:00:00,Bear_assembly_Diana,0.815,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45030,2016-05-07 04:00:00,Bear_assembly_Diana,0.68,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45031,2016-05-07 05:00:00,Bear_assembly_Diana,0.682,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45032,2016-05-07 06:00:00,Bear_assembly_Diana,0.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45033,2016-05-07 07:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45034,2016-05-07 08:00:00,Bear_assembly_Diana,0.6859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45035,2016-05-07 09:00:00,Bear_assembly_Diana,0.65,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45036,2016-05-07 10:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45037,2016-05-07 11:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45038,2016-05-07 12:00:00,Bear_assembly_Diana,0.506,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45039,2016-05-07 13:00:00,Bear_assembly_Diana,0.51,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45040,2016-05-07 14:00:00,Bear_assembly_Diana,0.5710000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45041,2016-05-07 15:00:00,Bear_assembly_Diana,0.584,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45042,2016-05-07 16:00:00,Bear_assembly_Diana,0.632,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45043,2016-05-07 17:00:00,Bear_assembly_Diana,0.506,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45044,2016-05-07 18:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45045,2016-05-07 19:00:00,Bear_assembly_Diana,0.525,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45046,2016-05-07 20:00:00,Bear_assembly_Diana,0.505,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45047,2016-05-07 21:00:00,Bear_assembly_Diana,0.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45048,2016-05-07 22:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45049,2016-05-07 23:00:00,Bear_assembly_Diana,0.517,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45050,2016-05-08 00:00:00,Bear_assembly_Diana,0.51,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45051,2016-05-08 01:00:00,Bear_assembly_Diana,0.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45052,2016-05-08 02:00:00,Bear_assembly_Diana,0.685,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45053,2016-05-08 03:00:00,Bear_assembly_Diana,0.527,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45054,2016-05-08 04:00:00,Bear_assembly_Diana,0.6559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45055,2016-05-08 05:00:00,Bear_assembly_Diana,0.7759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45056,2016-05-08 06:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45057,2016-05-08 07:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45058,2016-05-08 08:00:00,Bear_assembly_Diana,0.512,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45059,2016-05-08 09:00:00,Bear_assembly_Diana,0.584,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45060,2016-05-08 10:00:00,Bear_assembly_Diana,0.512,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45061,2016-05-08 11:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45062,2016-05-08 12:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45063,2016-05-08 13:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45064,2016-05-08 14:00:00,Bear_assembly_Diana,0.513,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45065,2016-05-08 15:00:00,Bear_assembly_Diana,0.508,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45066,2016-05-08 16:00:00,Bear_assembly_Diana,0.565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45067,2016-05-08 17:00:00,Bear_assembly_Diana,0.515,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45068,2016-05-08 18:00:00,Bear_assembly_Diana,0.6729999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45069,2016-05-08 19:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45070,2016-05-08 20:00:00,Bear_assembly_Diana,0.636,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45071,2016-05-08 21:00:00,Bear_assembly_Diana,0.6659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45072,2016-05-08 22:00:00,Bear_assembly_Diana,0.505,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45073,2016-05-08 23:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45074,2016-05-09 00:00:00,Bear_assembly_Diana,0.5660000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45075,2016-05-09 01:00:00,Bear_assembly_Diana,0.6729999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45076,2016-05-09 02:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45077,2016-05-09 03:00:00,Bear_assembly_Diana,0.593,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45078,2016-05-09 04:00:00,Bear_assembly_Diana,0.703,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45079,2016-05-09 05:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45080,2016-05-09 06:00:00,Bear_assembly_Diana,0.525,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45081,2016-05-09 07:00:00,Bear_assembly_Diana,0.5429999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45082,2016-05-09 08:00:00,Bear_assembly_Diana,0.672,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45083,2016-05-09 09:00:00,Bear_assembly_Diana,0.7959999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45084,2016-05-09 10:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45085,2016-05-09 11:00:00,Bear_assembly_Diana,1.492,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45086,2016-05-09 12:00:00,Bear_assembly_Diana,1.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45087,2016-05-09 13:00:00,Bear_assembly_Diana,1.25,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45088,2016-05-09 14:00:00,Bear_assembly_Diana,1.523,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45089,2016-05-09 15:00:00,Bear_assembly_Diana,1.557,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45090,2016-05-09 16:00:00,Bear_assembly_Diana,1.348,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45091,2016-05-09 17:00:00,Bear_assembly_Diana,1.109,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45092,2016-05-09 18:00:00,Bear_assembly_Diana,0.688,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45093,2016-05-09 19:00:00,Bear_assembly_Diana,0.526,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45094,2016-05-09 20:00:00,Bear_assembly_Diana,0.524,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45095,2016-05-09 21:00:00,Bear_assembly_Diana,0.762,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45096,2016-05-09 22:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45097,2016-05-09 23:00:00,Bear_assembly_Diana,0.53,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45098,2016-05-10 00:00:00,Bear_assembly_Diana,0.71,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45099,2016-05-10 01:00:00,Bear_assembly_Diana,0.607,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45100,2016-05-10 02:00:00,Bear_assembly_Diana,0.5660000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45101,2016-05-10 03:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45102,2016-05-10 04:00:00,Bear_assembly_Diana,0.622,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45103,2016-05-10 05:00:00,Bear_assembly_Diana,0.6990000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45104,2016-05-10 06:00:00,Bear_assembly_Diana,0.723,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45105,2016-05-10 07:00:00,Bear_assembly_Diana,0.565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45106,2016-05-10 08:00:00,Bear_assembly_Diana,0.5760000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45107,2016-05-10 09:00:00,Bear_assembly_Diana,1.247,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45108,2016-05-10 10:00:00,Bear_assembly_Diana,1.557,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45109,2016-05-10 11:00:00,Bear_assembly_Diana,1.44,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45110,2016-05-10 12:00:00,Bear_assembly_Diana,1.445,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45111,2016-05-10 13:00:00,Bear_assembly_Diana,1.237,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45112,2016-05-10 14:00:00,Bear_assembly_Diana,1.3272,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45113,2016-05-10 15:00:00,Bear_assembly_Diana,1.26,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45114,2016-05-10 16:00:00,Bear_assembly_Diana,1.206,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45115,2016-05-10 17:00:00,Bear_assembly_Diana,1.3090000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45116,2016-05-10 18:00:00,Bear_assembly_Diana,0.664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45117,2016-05-10 19:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45118,2016-05-10 20:00:00,Bear_assembly_Diana,0.5429999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45119,2016-05-10 21:00:00,Bear_assembly_Diana,0.713,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45120,2016-05-10 22:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45121,2016-05-10 23:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45122,2016-05-11 00:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45123,2016-05-11 01:00:00,Bear_assembly_Diana,0.647,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45124,2016-05-11 02:00:00,Bear_assembly_Diana,0.575,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
45125,2016-05-11 03:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45126,2016-05-11 04:00:00,Bear_assembly_Diana,0.715,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45127,2016-05-11 05:00:00,Bear_assembly_Diana,0.701,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
45128,2016-05-11 06:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45129,2016-05-11 07:00:00,Bear_assembly_Diana,0.564,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45130,2016-05-11 08:00:00,Bear_assembly_Diana,0.8420000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45131,2016-05-11 09:00:00,Bear_assembly_Diana,1.735,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45132,2016-05-11 10:00:00,Bear_assembly_Diana,1.301,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45133,2016-05-11 11:00:00,Bear_assembly_Diana,1.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45134,2016-05-11 12:00:00,Bear_assembly_Diana,1.494,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45135,2016-05-11 13:00:00,Bear_assembly_Diana,1.412,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45136,2016-05-11 14:00:00,Bear_assembly_Diana,1.6269999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45137,2016-05-11 15:00:00,Bear_assembly_Diana,1.446,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45138,2016-05-11 16:00:00,Bear_assembly_Diana,1.3630000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45139,2016-05-11 17:00:00,Bear_assembly_Diana,1.269,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45140,2016-05-11 18:00:00,Bear_assembly_Diana,1.254,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45141,2016-05-11 19:00:00,Bear_assembly_Diana,1.304,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45142,2016-05-11 20:00:00,Bear_assembly_Diana,1.222,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45143,2016-05-11 21:00:00,Bear_assembly_Diana,1.057,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45144,2016-05-11 22:00:00,Bear_assembly_Diana,0.512,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45145,2016-05-11 23:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45146,2016-05-12 00:00:00,Bear_assembly_Diana,0.633,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45147,2016-05-12 01:00:00,Bear_assembly_Diana,0.69,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45148,2016-05-12 02:00:00,Bear_assembly_Diana,0.5,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45149,2016-05-12 03:00:00,Bear_assembly_Diana,0.6659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45150,2016-05-12 04:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45151,2016-05-12 05:00:00,Bear_assembly_Diana,0.5429999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45152,2016-05-12 06:00:00,Bear_assembly_Diana,0.604,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45153,2016-05-12 07:00:00,Bear_assembly_Diana,0.7659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45154,2016-05-12 08:00:00,Bear_assembly_Diana,0.602,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45155,2016-05-12 09:00:00,Bear_assembly_Diana,1.189,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45156,2016-05-12 10:00:00,Bear_assembly_Diana,1.175,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45157,2016-05-12 11:00:00,Bear_assembly_Diana,1.255,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45158,2016-05-12 12:00:00,Bear_assembly_Diana,1.087,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45159,2016-05-12 13:00:00,Bear_assembly_Diana,1.345,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45160,2016-05-12 14:00:00,Bear_assembly_Diana,1.203,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45161,2016-05-12 15:00:00,Bear_assembly_Diana,1.135,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45162,2016-05-12 16:00:00,Bear_assembly_Diana,0.7859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45163,2016-05-12 17:00:00,Bear_assembly_Diana,0.584,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45164,2016-05-12 18:00:00,Bear_assembly_Diana,0.514,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45165,2016-05-12 19:00:00,Bear_assembly_Diana,0.649,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45166,2016-05-12 20:00:00,Bear_assembly_Diana,0.775,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45167,2016-05-12 21:00:00,Bear_assembly_Diana,0.565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45168,2016-05-12 22:00:00,Bear_assembly_Diana,0.564,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45169,2016-05-12 23:00:00,Bear_assembly_Diana,0.48,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45170,2016-05-13 00:00:00,Bear_assembly_Diana,0.68,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45171,2016-05-13 01:00:00,Bear_assembly_Diana,0.693,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45172,2016-05-13 02:00:00,Bear_assembly_Diana,0.526,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45173,2016-05-13 03:00:00,Bear_assembly_Diana,0.743,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45174,2016-05-13 04:00:00,Bear_assembly_Diana,0.621,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45175,2016-05-13 05:00:00,Bear_assembly_Diana,0.605,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45176,2016-05-13 06:00:00,Bear_assembly_Diana,0.593,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45177,2016-05-13 07:00:00,Bear_assembly_Diana,1.455,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45178,2016-05-13 08:00:00,Bear_assembly_Diana,1.419,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45179,2016-05-13 09:00:00,Bear_assembly_Diana,1.185,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45180,2016-05-13 10:00:00,Bear_assembly_Diana,1.388,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45181,2016-05-13 11:00:00,Bear_assembly_Diana,1.408,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45182,2016-05-13 12:00:00,Bear_assembly_Diana,1.286,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45183,2016-05-13 13:00:00,Bear_assembly_Diana,1.331,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45184,2016-05-13 14:00:00,Bear_assembly_Diana,1.259,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45185,2016-05-13 15:00:00,Bear_assembly_Diana,1.338,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45186,2016-05-13 16:00:00,Bear_assembly_Diana,1.135,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45187,2016-05-13 17:00:00,Bear_assembly_Diana,1.254,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45188,2016-05-13 18:00:00,Bear_assembly_Diana,0.8270000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45189,2016-05-13 19:00:00,Bear_assembly_Diana,0.7,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45190,2016-05-13 20:00:00,Bear_assembly_Diana,0.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45191,2016-05-13 21:00:00,Bear_assembly_Diana,0.91,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45192,2016-05-13 22:00:00,Bear_assembly_Diana,0.535,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
